RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
-0.8228871614917511,-0.02000882316686947,-0.10041771153208559,-0.2707401368118274,0.027575903542139697,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.014299271622371594,1.333972845660985,-0.10041771153208559,-0.34838374416848134,-1.0795166346029494,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.0595809493797752,-0.8323978244635821,0.13808747122912207,-0.34872138006081604,-0.11953482275930526,-0.8903485404769874,0.17605455031622064,0.00751341938055624,-0.0578526815768386,0.2539826250269169
0.22563111360143268,-1.6447868257602947,-0.10041771153208559,-0.34881431059102264,-0.5606075471198986,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.9101042066262761,0.04769026027452324,-0.10041771153208559,-0.34898064009570906,0.13109826649500836,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.5259711099551176,0.8600792615712358,0.13808747122912207,0.5451706939113723,0.003835812789790116,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,0.1830884271573087,-0.10041771153208559,-0.34874554329535057,1.1875971686105002,-0.8903485404769874,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.5225304022893386,0.2507875105987014,-0.10041771153208559,-0.34870780159007747,-1.1573529977254071,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.7980769526940535,1.063176511895414,-0.10041771153208559,-0.34779438880866265,-1.001680271480492,0.32265595596115776,0.17605455031622064,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.756369931525225,-0.15540699004965491,-0.10041771153208559,-0.34848964686278044,0.1375846300885465,1.535660452399303,-0.06379365084889548,2.036326009234848,-0.0578526815768386,1.188193997548067
1.9907805074248315,0.11538934371591596,-0.10041771153208559,-0.3484504886425857,-1.1832984520995597,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.8141388002719985,0.5892829278056649,-0.10041771153208559,-0.34901534875831675,-0.2606780945546951,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7149315816496035,-1.306291408553331,-0.10041771153208559,-0.34872447260102224,-0.5606075471198986,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.6620508408839172,-2.050981326408651,-0.10041771153208559,-0.34899501953839207,-1.3573924509501234,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6238897161734411,1.6047691794265557,-0.10041771153208559,-0.3489856758543555,0.21775608410467787,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8506331349108186,1.6724682628679486,-0.10041771153208559,-0.3490098190042526,-1.263469906115691,0.32265595596115776,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,-1.9155831595258657,-0.10041771153208559,-0.34887263329748214,-0.6124984558682036,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.7701314079178119,1.333972845660985,-0.10041771153208559,-0.348500823744092,-0.9944155442557292,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.4647351609850288,0.04769026027452324,-0.10041771153208559,-0.3489954543571202,-1.220919360942081,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.5599298358366331,0.11538934371591596,-0.10041771153208559,1.453698429743692,0.027575903542139697,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.6085442184147123,-0.08770790660826219,-0.10041771153208559,-0.34880432649967774,0.2392908112352245,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.7601757229240665,-0.8323978244635821,-0.10041771153208559,-0.3488878147860247,0.003965540061660879,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.9101042066262761,-0.15540699004965491,0.13808747122912207,-0.34775617074046655,-1.105462088977102,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.36042973791328403,-0.29080515693244036,-0.10041771153208559,-0.34875413068848377,-0.45267445692342395,0.524823372034182,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,2.1224053700692176
-0.7550633408736025,-0.4262033238152258,-0.10041771153208559,-0.3483584854777319,-0.7167991824522969,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.6551260083242864,-0.35850424037383305,-0.10041771153208559,-0.3490097821217753,0.01019244911145749,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8141065524471385,-0.02000882316686947,-0.10041771153208559,-0.3490198763324153,0.7872588076173264,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.15110730636629102,1.063176511895414,-0.10041771153208559,2.2784299180963314,-0.30828800333126505,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.02167670961679394,-0.35850424037383305,-0.10041771153208559,-0.3484505747906411,-0.1820633678010129,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.29391303166681365,-0.6969996575807966,-0.10041771153208559,1.477955238224652,-1.5984257220860005,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.25227300956584087,-0.29080515693244036,-0.10041771153208559,-0.3485778171795565,-1.0665439074158733,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8394002883567057,1.063176511895414,-0.10041771153208559,-0.3487526470307163,-0.08502736844168236,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.700852180179825,-0.15540699004965491,-0.10041771153208559,-0.3487932551035081,0.931256079393873,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.7943898756592727,2.078662763516305,-0.10041771153208559,-0.3487041915672475,0.3303593560884999,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8374123019609113,-1.1708932416705458,-0.10041771153208559,-0.3482883368163562,-0.43088027524913586,-0.48601370833093904,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,-0.6802287474942335
-0.9084004900884962,1.266273762219592,-0.10041771153208559,-0.32917699360686736,-0.30828800333126505,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8819695980745149,0.7923801781298432,-0.10041771153208559,-0.3489337220419928,1.0978258964759322,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
2.193580734439659,-0.4262033238152258,0.6150978367515373,-0.34899946835173595,-0.728734091464407,-1.0925159565500115,0.6557509526464529,-1.0068928755465893,0.18281081567326438,1.188193997548067
-0.3519706217355153,0.11538934371591596,-0.10041771153208559,-0.3486139828891103,1.8621789823384665,0.7269907881072062,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.42170673325637364,0.04769026027452324,-0.10041771153208559,-0.3390547613974718,-0.3530439121266782,1.9399952845453512,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
0.08437066972709781,-0.29080515693244036,-0.10041771153208559,4.0932802253536105,0.027575903542139697,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,3.056616742590368
-0.6321886410824374,-1.1708932416705458,-0.10041771153208559,-0.34872818095985114,0.3378835378570042,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.7658015172668186,-0.4939024072566185,-0.10041771153208559,0.6047101329100922,-1.598166267542259,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.808887956466308,-1.7124859092016875,-0.10041771153208559,-0.34861678528480955,-0.5175380928588054,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8662273208750878,-0.35850424037383305,-0.10041771153208559,-0.34865456419010354,0.057672630616156656,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
2.075352415922089,-1.577087742318902,0.13808747122912207,-0.3489433342257449,-0.6384439102423562,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.361180121739276,0.6569820112470577,-0.10041771153208559,-0.34871615780810783,-1.3547979055127082,0.7269907881072062,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.46615914563925986,1.1308755953368068,0.853603019512745,-0.3489992625051515,0.5636089909121313,-0.28384629225791486,0.6557509526464529,0.00751341938055624,0.18281081567326438,-0.6802287474942335
-0.9024235959907365,2.687954514488839,-0.10041771153208559,-0.34461314445838737,-0.30828800333126505,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.26459011681809197,-1.103194158229153,-0.10041771153208559,-0.34878142211963037,0.7366651715877288,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.7829156645294463,-0.7646987410221894,-0.10041771153208559,1.676420034887052,-0.14262627715230103,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-0.02000882316686947,-0.10041771153208559,-0.34902347327310734,-0.1413290044335934,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.7677645283526758,0.04769026027452324,0.13808747122912207,-0.34869695864894046,-0.5175380928588054,1.1313256202532544,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7952405298882066,0.8600792615712358,-0.10041771153208559,-0.34855709327379325,1.6878255289441613,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
1.4651630836007217,-1.5093886588775092,-0.10041771153208559,-0.3486722341570636,-0.820062090861424,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.9101042066262761,-0.29080515693244036,-0.10041771153208559,-0.3485971187300202,-0.7606470003446147,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.7090980904144366,0.45388476092287955,-0.10041771153208559,-0.34867963174161243,0.32568917430115246,0.9291582041802303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8146225176448989,0.2507875105987014,-0.10041771153208559,-0.34875003450959574,1.2208073502094154,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.820423846246712,-1.5093886588775092,-0.10041771153208559,-0.3489646071568036,-0.3011530033783731,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,1.063176511895414,-0.10041771153208559,-0.34883986858322413,1.0999015328258646,2.748664948837448,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.6245805340982122,-0.8323978244635821,-0.10041771153208559,-0.3484939493336962,-0.2713157308480977,2.3443301166914,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.9156703709664691,1.063176511895414,-0.10041771153208559,2.9190301784344115,-0.30828800333126505,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.7315673388481928,-0.35850424037383305,-0.10041771153208559,-0.34891340753602756,0.03613790348561004,1.535660452399303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.9101042066262761,1.6724682628679486,-0.10041771153208559,2.0226308468425716,-0.30828800333126505,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,0.6569820112470577,-0.10041771153208559,-0.2641246435897474,0.003835812789790116,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.578172135566711,-1.1708932416705458,0.13808747122912207,-0.3488128191402041,0.3215379016012881,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-1.6447868257602947,-0.10041771153208559,-0.3214589181811074,-0.5927799105438477,-1.49685078869606,0.17605455031622064,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.32706297778446985,-1.373990491994724,0.13808747122912207,-0.3484989122590701,-0.544521365407924,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
1.5065830377904115,0.38618567748148686,-0.10041771153208559,-0.34882296631448284,1.1777378959483222,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7305424367519432,0.9277783450126286,-0.10041771153208559,-0.34900364453509136,0.045997176147788005,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,2.1224053700692176
-0.057691511413240394,-0.4939024072566185,0.13808747122912207,0.9222538075699321,-0.14262627715230103,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8590214228702304,0.1830884271573087,-0.10041771153208559,-0.34893109536040895,-0.3011530033783731,1.535660452399303,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8445786625876843,1.4016719291023776,0.3765926539903297,-0.34843334091809686,-0.4755064567726782,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.254210322319212,-0.5616014906980112,0.853603019512745,-0.3487759816052621,3.8501196964860345,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.41049621539606806,0.2507875105987014,-0.10041771153208559,2.4537404884814515,0.003835812789790116,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7433292871303411,1.4016719291023776,-0.10041771153208559,-0.3485783995149629,-0.112010640990801,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.78192309828928,1.7401673463093412,-0.10041771153208559,-0.32366408258846735,-0.30828800333126505,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7637665335567027,-0.6969996575807966,-0.10041771153208559,-0.3489508707312411,0.21775608410467787,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.41931082721057095,-0.629300574139404,0.3765926539903297,-0.3487212990485886,1.5150288028123053,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.7112485710893911,-0.4939024072566185,-0.10041771153208559,-0.3488205769780519,2.0770073445564496,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
1.929612386826822,-0.4939024072566185,-0.10041771153208559,-0.34900480069176426,-0.32709845775252566,-1.6990182047690843,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
